transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
f154e03d-2b5a-456b-9a9e-9a3b41fdb127,4892,Erickson PLC,2025-05-08,1439.22,INR,Refund,IT,17118,2025,5,Thursday,0,Low,-0.7565528733414326,1,0,1,0,0,0.0424689504902962,-0.0424689504902962,0,0,1.003609583161454,0
81ed37e0-29f2-47ef-a228-c68120b9f203,2701,Blanchard-Kelley,2025-06-18,46946.93,INR,Salary,HR,68869,2025,6,Wednesday,0,High,0.5539704661373875,1,0,1,0,0,0.09661486612994263,-0.09661486612994263,0,0,1.0233039108139133,0
e27fd84e-9f7e-417e-83b2-b1ac14fe622d,7814,"Carr, Oneill and Williams",2025-09-14,43585.98,INR,Purchase,IT,49250,2025,9,Sunday,1,High,0.4571823962076692,1,0,1,0,0,0.10774323187199164,-0.10774323187199164,0,0,1.000533662717887,0
168d7f9c-41b3-4c78-9c56-f693c41a49cc,6505,"Liu, White and Wilcox",2025-08-04,13275.3,INR,Purchase,Finance,30598,2025,8,Monday,0,Medium,-0.4156994423966879,1,0,1,0,0,0.13005436160661638,-0.13005436160661638,0,0,1.0345526304954489,0
e3274dc1-452f-4884-8251-e04ccbf66efb,7393,"Casey, Jones and Howell",2025-09-06,27844.33,INR,Salary,Finance,70097,2025,9,Saturday,1,High,0.00385702064149,1,0,1,0,0,0.1279243221921167,-0.1279243221921167,0,0,0.9874942594350637,0
9f541006-d4b7-49e2-973f-12e66280b32f,7258,Silva PLC,2025-06-04,44308.12,INR,Reimbursement,HR,34243,2025,6,Wednesday,0,High,0.4779784618495404,1,0,1,0,0,0.10798432109256356,-0.10798432109256356,0,0,0.9951108630112971,0
47de8e09-462a-4840-9438-c2e21a2a5b3a,8951,Bauer-Leonard,2025-06-15,46316.31,INR,Refund,Sales,96141,2025,6,Sunday,1,High,0.5358099779840144,1,0,1,0,0,0.0987792692421754,-0.0987792692421754,0,0,0.976795342312991,0
f1e725d1-16a8-4fa8-a049-a2f3568822ae,9825,Miller PLC,2025-06-24,35685.13,INR,Maintenance,Sales,65588,2025,6,Tuesday,0,High,0.2296550535503208,1,0,1,0,0,0.12858104387931485,-0.12858104387931485,0,0,0.9797147255515661,0
06bead52-935b-4d02-8b59-cebe4cf51070,8622,Pierce Inc,2025-05-29,25696.63,INR,Refund,HR,37331,2025,5,Thursday,0,High,-0.0579920808887487,1,0,1,0,0,0.1333216992028552,-0.1333216992028552,0,0,1.1008307457703685,0
36f7dca6-da55-4c35-adec-74eaec9458b9,1273,Olson Group,2025-10-04,39940.56,INR,Salary,Operations,50872,2025,10,Saturday,1,High,0.3522022073077469,1,0,1,0,0,0.10928261306627779,-0.10928261306627779,0,0,1.003386413208497,0
b562efea-5418-44d4-bce9-ba90036552e8,5317,Fuller and Sons,2025-09-25,228.4,INR,Salary,Sales,14406,2025,9,Thursday,0,Very Low,-0.7914218630117049,-1,1,1,0,1,-0.034433592384483847,0.034433592384483847,1,0,1.2235075862874853,1
aa2516da-1ef1-4dcb-8857-729eaf4ed2ba,3363,Castro-Freeman,2025-06-03,19268.09,INR,Refund,HR,65520,2025,6,Tuesday,0,Medium,-0.2431200890608404,1,0,1,0,0,0.1259052002331923,-0.1259052002331923,0,0,1.0323806261440898,0
fe8be29b-ac9c-4a83-95ab-800e7d069fae,7021,"Bass, Walker and Myers",2025-08-30,671.93,INR,Reimbursement,IT,68258,2025,8,Saturday,1,Very Low,-0.7786491610506737,1,0,1,0,0,0.007401929126069073,-0.007401929126069073,0,0,0.9505578118612407,0
a7b96868-9872-4298-b1a6-57509bea5edf,9414,Spencer-Martinez,2025-07-01,437959.9,INR,Purchase,Operations,14730,2025,7,Tuesday,0,Very High,11.81429587525887,-1,1,-1,1,1,-0.2879850406522153,0.2879850406522153,1,1,2.7209749949905353,1
9e07fa3d-7573-4fc0-8b82-6661cb100931,4798,Pham LLC,2025-06-22,33263.33,INR,Purchase,Sales,51458,2025,6,Sunday,1,High,0.1599124665568245,1,0,1,0,0,0.12304236052861761,-0.12304236052861761,0,0,1.059131701979019,0
eadc4239-1475-4a4f-a4ee-aa30294b7b7b,8943,Schneider and Sons,2025-07-07,22283.8,INR,Reimbursement,Finance,58336,2025,7,Monday,0,Medium,-0.1562741822881271,1,0,1,0,0,0.13104256383164664,-0.13104256383164664,0,0,1.0114553833316338,0
7a25572c-57e3-4177-8b0c-e119d22d1303,3834,Hunt-Ramsey,2025-10-02,33092.54,INR,Refund,HR,79573,2025,10,Thursday,0,High,0.1549940850089595,1,0,1,0,0,0.12474921790953314,-0.12474921790953314,0,0,1.2024549718076685,0
8aead02e-80d4-4708-a752-a7be1a45c8e5,8252,"Kirby, Bailey and Santana",2025-09-19,22797.24,INR,Purchase,Operations,79505,2025,9,Friday,0,Medium,-0.1414882239654163,1,0,1,0,0,0.13401563949989226,-0.13401563949989226,0,0,1.0023375419970115,0
97cb8537-bbc9-4d4f-952f-ac73d0cf870e,7784,Johnston-Black,2025-08-13,26148.54,INR,Refund,HR,48181,2025,8,Wednesday,0,High,-0.0449780531043607,1,0,1,0,0,0.13226950815571886,-0.13226950815571886,0,0,1.0001739386569677,0
59c7d62a-3622-4880-88d9-abedcd79cac6,9567,Newton Group,2025-08-17,2510.1,INR,Salary,Finance,68841,2025,8,Sunday,1,Low,-0.7257138521342333,1,0,1,0,0,0.07446779559266781,-0.07446779559266781,0,0,0.9891419180988732,0
4efba62c-6cfd-47ff-b512-a744d3c2852d,4297,Clark-Booker,2025-05-31,30406.04,INR,Reimbursement,Sales,52288,2025,5,Saturday,1,High,0.0776287121631308,1,0,1,0,0,0.11706089545522103,-0.11706089545522103,0,0,1.0093795755424015,0
ff16bf59-38da-4a8a-97d6-fe24a77ffcec,6467,"Morgan, Wood and Murray",2025-08-09,6108.61,INR,Maintenance,Operations,22543,2025,8,Saturday,1,Low,-0.622084569484152,1,0,1,0,0,0.09270607700502981,-0.09270607700502981,0,0,1.0661856508780856,0
dad86d61-b5f8-4b97-b424-5a5f4a8e26fa,8017,Murray-Henderson,2025-08-31,21366.95,INR,Salary,HR,52170,2025,8,Sunday,1,Medium,-0.1826774735941751,1,0,1,0,0,0.12473084638278009,-0.12473084638278009,0,0,0.9854321926939035,0
e0b6c969-b6c3-4349-bc00-092ae0ae1d0c,5868,Zimmerman-Wilson,2025-05-21,37165.2,INR,Maintenance,Sales,69481,2025,5,Wednesday,0,High,0.2722778592037456,1,0,1,0,0,0.12794387203323282,-0.12794387203323282,0,0,0.972471074300447,0
14ec9422-5abf-49e3-b078-67e29534f3d4,2112,Jones-Yu,2025-05-03,21762.44,INR,Maintenance,Finance,65603,2025,5,Saturday,1,Medium,-0.1712882194319578,1,0,1,0,0,0.12451346944911706,-0.12451346944911706,0,0,1.0538686241872697,0
7caed128-5f98-416a-828b-e445efc6dba8,5279,"Wilson, Johnson and Riley",2025-09-17,28609.43,INR,Reimbursement,Sales,25753,2025,9,Wednesday,0,High,0.0258902411009515,1,0,1,0,0,0.1309140836483541,-0.1309140836483541,0,0,0.9729539837785415,0
ad186e52-2deb-42bf-b2ed-161207c52711,8685,Griffin-Jimenez,2025-06-16,20684.77,INR,Maintenance,HR,33276,2025,6,Monday,0,Medium,-0.2023227779113043,1,0,1,0,0,0.125580734908542,-0.125580734908542,0,0,1.0107518146000272,0
1a7b0d13-0a17-4c64-b601-42710a6b1a4a,6661,"Williams, Zamora and King",2025-08-01,29528.0,INR,Reimbursement,Operations,89903,2025,8,Friday,0,High,0.0523430646762327,1,0,1,0,0,0.13004741998757086,-0.13004741998757086,0,0,1.0847194796244324,0
56407b18-dc2c-47f3-9eab-b6eef1970420,4200,"Henderson, Pena and Moran",2025-05-16,43851.62,INR,Refund,Operations,92856,2025,5,Friday,0,High,0.4648322520210941,1,0,1,0,0,0.10888395058677802,-0.10888395058677802,0,0,1.0197651723685834,0
d969f0db-b336-4316-810c-a21839606e2e,3510,Daniels-West,2025-05-10,27890.42,INR,Refund,HR,12643,2025,5,Saturday,1,High,0.0051843126699523,1,0,1,0,0,0.1301550570515977,-0.1301550570515977,0,0,1.001487502302583,0
7f21c033-032c-4656-b9b1-6e74b21a2ff7,9046,Brown Inc,2025-08-22,46889.39,INR,Maintenance,HR,48424,2025,8,Friday,0,High,0.5523134389445533,1,0,1,0,0,0.09637251519785561,-0.09637251519785561,0,0,1.0251776962053956,0
7d429b65-8304-4224-986a-622911078230,2038,Perez Ltd,2025-06-01,34536.79,INR,Purchase,IT,78896,2025,6,Sunday,1,High,0.1965853523577733,1,0,1,0,0,0.12982241725690152,-0.12982241725690152,0,0,1.0732158348980667,0
e6b4b1f0-0a91-494e-8122-2271d91f4760,5769,"Butler, Johnson and Sullivan",2025-09-18,33814.67,INR,Reimbursement,IT,55145,2025,9,Thursday,0,High,0.1757898626725211,1,0,1,0,0,0.1257866075421208,-0.1257866075421208,0,0,1.0094034555561167,0
81e42ab1-8e93-4b4e-b4cb-b995e0359a1a,2320,Gould-Miles,2025-05-28,27637.31,INR,Maintenance,HR,22438,2025,5,Wednesday,0,High,-0.0021047063216752,1,0,1,0,0,0.12911161901678303,-0.12911161901678303,0,0,1.0003791631568406,0
dd0ab07f-a008-418b-92de-1f718ac15e96,2007,"Miller, Smith and Farley",2025-07-01,13773.83,INR,Maintenance,Sales,72632,2025,7,Tuesday,0,Medium,-0.4013428597334342,1,0,1,0,0,0.1331544413878224,-0.1331544413878224,0,0,1.0550800705160532,0
77a249cc-2365-46b8-896b-34014146b19b,8823,Barber-Peterson,2025-10-06,44070.56,INR,Purchase,IT,74324,2025,10,Monday,0,High,0.4711372491291773,1,0,1,0,0,0.10975485378105809,-0.10975485378105809,0,0,1.060511981651875,0
8457e31f-b3b5-4300-80ff-24a6249717ce,3873,Colon-Sims,2025-06-22,12188.6,INR,Refund,Finance,75935,2025,6,Sunday,1,Medium,-0.4469940452895083,1,0,1,0,0,0.1287639531592909,-0.1287639531592909,0,0,0.9663859941056032,0
6afb5d59-2d1a-40c1-9753-00f58e3fb2fe,2558,Jones-Moreno,2025-05-26,40635.65,INR,Reimbursement,Operations,54963,2025,5,Monday,0,High,0.3722192916224341,1,0,1,0,0,0.1155509087859607,-0.1155509087859607,0,0,0.9985163299784847,0
e890b06c-eec7-4cd4-b5d2-203674edab29,2447,"Smith, Walker and Watts",2025-08-20,11144.56,INR,Salary,Operations,69002,2025,8,Wednesday,0,Medium,-0.4770601327140231,1,0,1,0,0,0.11098042892799853,-0.11098042892799853,0,0,1.019411863005808,0
5d6ff389-dd40-49f8-9724-bd84961eb391,5615,Williams Group,2025-08-06,12764.78,INR,Reimbursement,Operations,31124,2025,8,Wednesday,0,Medium,-0.430401311053026,1,0,1,0,0,0.13123018711841544,-0.13123018711841544,0,0,1.0270404574464556,0
0bc0e65c-6c02-4d77-ac53-37716ed7e0ce,1773,"Durham, Campbell and Gould",2025-08-27,42801.88,INR,Refund,HR,23177,2025,8,Wednesday,0,High,0.434602016960167,1,0,1,0,0,0.1053136178598979,-0.1053136178598979,0,0,1.1701075489068447,0
14c8df86-cb9a-45bd-8717-ee727a0c84e6,6055,Mullins-Burns,2025-05-17,37036.74,INR,Reimbursement,HR,58695,2025,5,Saturday,1,High,0.268578489839973,1,0,1,0,0,0.12523110488704198,-0.12523110488704198,0,0,0.999942565380597,0
240cc680-389d-47cb-ad9c-0f5f810d5a35,8114,White PLC,2025-06-11,27119.88,INR,Purchase,Sales,26270,2025,6,Wednesday,0,High,-0.0170055679898744,1,0,1,0,0,0.13092238827407937,-0.13092238827407937,0,0,0.9769473965067851,0
7a51e8aa-15cc-481c-bc61-22b063ec6af9,6344,Garcia-Clark,2025-09-03,32096.01,INR,Refund,Finance,87015,2025,9,Wednesday,0,High,0.1262961825328553,1,0,1,0,0,0.12486270666198085,-0.12486270666198085,0,0,1.0184818789460663,0
24a61046-7067-40e8-b20f-3c4b57e5ed1d,7245,Fernandez-Carter,2025-05-20,46075.56,INR,Salary,HR,47874,2025,5,Tuesday,0,High,0.5288769001829225,1,0,1,0,0,0.0957456353419861,-0.0957456353419861,0,0,1.1200706766094803,0
8352f06c-8fb6-49f0-9d07-67d1518ee3c4,6774,"Campbell, Jenkins and Keller",2025-08-05,730.23,INR,Maintenance,Operations,83219,2025,8,Tuesday,0,Very Low,-0.7769702475063179,1,0,1,0,0,0.012266217460192408,-0.012266217460192408,0,0,0.9460192675696444,0
d988e536-3ec6-4774-b1c4-6484501f59b6,7506,Ramos-Kirby,2025-05-20,1618.21,INR,Maintenance,HR,73698,2025,5,Tuesday,0,Low,-0.7513983495797819,1,0,1,0,0,0.05043115376698504,-0.05043115376698504,0,0,1.0007568126204178,0
f60abf76-3fa9-4371-8031-cf7c4324f66b,1946,"Galloway, Gross and Simpson",2025-08-25,38760.83,INR,Refund,IT,19363,2025,8,Monday,0,High,0.3182285422016946,1,0,1,0,0,0.11818992182019128,-0.11818992182019128,0,0,1.0286734213325324,0
654a15d2-a792-4098-b665-9774d3a1f06d,2639,"Deleon, Hess and White",2025-05-01,44138.52,INR,Purchase,HR,77633,2025,5,Thursday,0,High,0.4730943497205052,1,0,1,0,0,0.11110997416458679,-0.11110997416458679,0,0,0.9816958960521905,0
35ea530b-d94a-419e-9a72-0a17df5d7ed4,2246,"Rodriguez, Cummings and Osborne",2025-08-07,30759.89,INR,Maintenance,Finance,87528,2025,8,Thursday,0,High,0.0878188246446109,1,0,1,0,0,0.1192227201502834,-0.1192227201502834,0,0,0.9910136161837121,0
4e2d826b-26b2-48a4-a87f-5cc3a19b662c,2677,Johnson-Duffy,2025-06-05,25971.05,INR,Salary,Operations,97683,2025,6,Thursday,0,High,-0.0500893801195873,1,0,1,0,0,0.1313792759165664,-0.1313792759165664,0,0,0.9711245703794186,0
5146e585-7930-4fce-ad0c-6836a28b653a,9635,Harris-Robinson,2025-08-10,1732.17,INR,Salary,HR,58687,2025,8,Sunday,1,Low,-0.748116548764777,1,0,1,0,0,0.04866894379816089,-0.04866894379816089,0,0,0.9634640678702656,0
bf284cf7-97f7-4145-bba8-75fff358eb14,8236,Clark LLC,2025-09-14,3370.83,INR,Refund,Sales,69756,2025,9,Sunday,1,Low,-0.7009266951010712,1,0,1,0,0,0.0835666539839035,-0.0835666539839035,0,0,1.0157997293507377,0
29daf027-bf80-411a-8a17-6d7f01b79026,8948,"Drake, Spencer and Sutton",2025-08-23,4701.77,INR,Salary,Finance,86317,2025,8,Saturday,1,Low,-0.6625985099771451,1,0,1,0,0,0.09308896689662516,-0.09308896689662516,0,0,0.9976713189362594,0
e58c7665-d3da-444b-8f45-cc8a0d7a51ed,6714,English-Weber,2025-05-02,9904.13,INR,Purchase,Operations,70738,2025,5,Friday,0,Low,-0.51278182615871,1,0,1,0,0,0.10966354674496781,-0.10966354674496781,0,0,1.0336482546231403,0
f7eb4a1d-4987-41ec-9943-f3caf6d6d328,9426,Carter-Molina,2025-08-20,5077.88,INR,Refund,Finance,53852,2025,8,Wednesday,0,Low,-0.6517673577787291,1,0,1,0,0,0.09314655622409301,-0.09314655622409301,0,0,0.9962300624109464,0
8fa28b88-6714-4799-a888-6bc270b85811,5925,"Martin, Willis and Arias",2025-10-07,17860.09,INR,Reimbursement,IT,31477,2025,10,Tuesday,0,Medium,-0.2836674350377348,1,0,-1,1,1,0.12285533844527485,-0.12285533844527485,0,1,1.2958855899986008,1
02d315ef-f87a-4acc-9ef5-07c69989ee83,9193,"Wilkinson, Williams and Curtis",2025-07-30,44136.02,INR,Purchase,Operations,33947,2025,7,Wednesday,0,High,0.4730223551431314,1,0,1,0,0,0.11095340592471487,-0.11095340592471487,0,0,0.9817482113580743,0
3d86f211-b799-4f3b-9af9-0cc8db3d3bdf,9319,Cooper LLC,2025-06-29,36991.38,INR,Salary,Operations,95135,2025,6,Sunday,1,High,0.2672722202281037,1,0,1,0,0,0.12344142342961784,-0.12344142342961784,0,0,0.9557852799269899,0
c925e24a-e9d9-4db3-bd05-0820876a23e3,8197,Robertson-Huerta,2025-10-24,45815.09,INR,Reimbursement,HR,54632,2025,10,Friday,0,High,0.5213759291555066,1,0,1,0,0,0.10145957609081074,-0.10145957609081074,0,0,1.0114607524296912,0
b41ba040-4067-45c0-be9c-a1dff8dba8bf,9222,"Lang, Higgins and Everett",2025-07-09,39496.95,INR,Maintenance,IT,93020,2025,7,Wednesday,0,High,0.3394272015202396,1,0,1,0,0,0.11708244783774574,-0.11708244783774574,0,0,1.0588490410679412,0
ddcd1015-0d48-4435-b28b-9fbe8fff6aab,4835,Brown-Jackson,2025-05-17,25162.02,INR,Salary,Finance,46256,2025,5,Saturday,1,High,-0.0733876892926603,1,0,1,0,0,0.126450788093405,-0.126450788093405,0,0,0.9915448916381455,0
08e8336b-368f-4e72-9cc6-1c07d702a379,5037,"Gray, Shaffer and Wells",2025-07-05,36859.35,INR,Reimbursement,HR,67621,2025,7,Saturday,1,High,0.2634700426078414,1,0,1,0,0,0.12357666266483075,-0.12357666266483075,0,0,1.0026070575317885,0
2a9f3986-3429-4c9b-be17-f24e2cf73593,8718,"Saunders, Rodriguez and Harrington",2025-09-06,46453.58,INR,Salary,Finance,73384,2025,9,Saturday,1,High,0.5397630562384522,1,0,1,0,0,0.09674007401134471,-0.09674007401134471,0,0,0.9710866460303368,0
878c3b8f-2ab5-49e9-a5e9-cdfe66180128,4781,Williams-King,2025-09-11,5146.05,INR,Salary,Sales,29223,2025,9,Thursday,0,Low,-0.6498042096429018,1,0,1,0,0,0.09282517958465553,-0.09282517958465553,0,0,1.0024688214689799,0
d83516f4-63c0-4755-bf0a-71b8828e5d8f,6174,Walker-Johnson,2025-05-01,29244.59,INR,Reimbursement,IT,44053,2025,5,Thursday,0,High,0.0441814714068352,1,0,1,0,0,0.13527112116235357,-0.13527112116235357,0,0,0.9649709977093053,0
3a0d08ac-5b20-4f5c-8720-06a3a2bb1ff5,3338,Robinson-Sims,2025-08-29,25241.28,INR,Refund,Finance,44559,2025,8,Friday,0,High,-0.0711051732116031,1,0,1,0,0,0.12750912375266482,-0.12750912375266482,0,0,1.0027427291173063,0
80f494c5-986a-4fe8-8cfe-64b4486cdbcc,1954,"Wells, Clark and Barker",2025-10-28,49991.12,INR,Salary,Operations,79783,2025,10,Tuesday,0,High,0.6416365351355425,-1,1,-1,1,1,-0.014986356282564062,0.014986356282564062,1,1,2.2716725555482005,1
9603dc8e-4384-4612-86c7-ea5ae31e8417,4633,"Scott, Park and Cordova",2025-07-05,31098.21,INR,Salary,HR,67577,2025,7,Saturday,1,High,0.0975617068114454,1,0,1,0,0,0.11816324378522297,-0.11816324378522297,0,0,1.0031211492544982,0
96ca33ff-657f-49ae-ad46-98c64974a460,1186,"Flores, Simmons and Webb",2025-07-10,2653.56,INR,Maintenance,Sales,49227,2025,7,Thursday,0,Low,-0.7215825153062182,1,0,1,0,0,0.07656140167490166,-0.07656140167490166,0,0,1.0312557706649859,0
92b8d0ab-cad2-49fd-9e5e-0b3c30394557,4884,"Clark, Flores and Cobb",2025-05-03,8353.39,INR,Maintenance,Finance,35072,2025,5,Saturday,1,Low,-0.557439774525336,1,0,1,0,0,0.11020761373450672,-0.11020761373450672,0,0,1.0303303985069818,0
4026f31e-56b0-4d3c-9d23-69dc4154e4dd,1794,May-Tapia,2025-06-22,15980.43,INR,Maintenance,HR,43618,2025,6,Sunday,1,Medium,-0.3377975659602699,1,0,1,0,0,0.13593554892628812,-0.13593554892628812,0,0,1.002641817310325,0
88db8241-3053-4685-920f-2566d4f1e899,8484,Taylor and Sons,2025-07-04,42574.22,INR,Salary,IT,11385,2025,7,Friday,0,High,0.4280459027662042,1,0,1,0,0,0.11091496135986734,-0.11091496135986734,0,0,0.9991648731102369,0
8eab026d-abc9-439c-b1f7-ce163cc1b020,6425,Williams-Ruiz,2025-09-22,18635.45,INR,Refund,HR,63151,2025,9,Monday,0,Medium,-0.2613387488327313,1,0,1,0,0,0.12673334468852226,-0.12673334468852226,0,0,0.9887112948520791,0
648b124c-309e-4469-9af0-29d00083a33d,9134,Stephens-Jones,2025-05-15,2823.21,INR,Refund,Sales,19721,2025,5,Thursday,0,Low,-0.7166969632856357,1,0,1,0,0,0.0767777008157628,-0.0767777008157628,0,0,1.040537401520324,0
fccd017d-17db-4c2c-bf1e-c7439fccd608,1972,"Briggs, Roach and Noble",2025-09-17,35152.56,INR,Salary,Operations,55242,2025,9,Wednesday,0,High,0.2143181927215461,1,0,1,0,0,0.13066081425138854,-0.13066081425138854,0,0,0.9658567980050445,0
fd00b6fd-a1cc-45d0-b0db-87a10d9996ff,7380,Snyder LLC,2025-06-24,15049.15,INR,Refund,Sales,10389,2025,6,Tuesday,0,Medium,-0.3646164099669192,1,0,1,0,0,0.13964165772353287,-0.13964165772353287,0,0,0.9751206831122425,0
0d9e00cd-21b9-463d-ad7e-5900da989df7,8458,"Castro, Walker and Shannon",2025-06-17,38887.4,INR,Purchase,IT,77484,2025,6,Tuesday,0,High,0.3218734836649727,1,0,1,0,0,0.12112272903765764,-0.12112272903765764,0,0,0.9837716798484666,0
9c6495d0-45e5-42f0-bf61-d6078ffca0fa,3340,Foster-Thompson,2025-08-11,15827.95,INR,Maintenance,IT,89406,2025,8,Monday,0,Medium,-0.3421886592234495,1,0,1,0,0,0.13659099025769555,-0.13659099025769555,0,0,1.0027376396390906,0
f3411001-850c-4bd6-a564-364a6b8434cb,4440,Acevedo-Thompson,2025-09-18,44203.12,INR,Purchase,Sales,90638,2025,9,Thursday,0,High,0.474954689599843,1,0,1,0,0,0.10966870978245863,-0.10966870978245863,0,0,0.9681297932399808,0
5146ca5e-e415-467a-98e6-e9c68c83cbc0,3360,Riggs LLC,2025-06-16,45072.67,INR,Reimbursement,Operations,42246,2025,6,Monday,0,High,0.4999958435019796,1,0,1,0,0,0.09569419039725718,-0.09569419039725718,0,0,0.9850674710698065,0
70f946ea-0507-458f-8ad6-7cd827193b9d,9882,"Powers, Salazar and Sawyer",2025-07-18,27012.19,INR,Purchase,Operations,97352,2025,7,Friday,0,High,-0.020106806404826,1,0,1,0,0,0.13055505075833457,-0.13055505075833457,0,0,1.0176878300084635,0
19f96948-d1cb-4734-9dae-c57538555b17,9974,Chavez PLC,2025-05-23,16015.79,INR,Salary,HR,43337,2025,5,Friday,0,Medium,-0.3367792746578956,1,0,1,0,0,0.1369281011992618,-0.1369281011992618,0,0,1.001186058668146,0
106c508e-ee4c-4348-b1be-a8d7e0239db7,1846,Ellis-Ross,2025-09-11,8540.76,INR,Salary,Finance,40822,2025,9,Thursday,0,Low,-0.5520439249403284,1,0,1,0,0,0.10754230157444289,-0.10754230157444289,0,0,1.0262574080452513,0
78c6e0cf-9692-49a3-905d-ffdb4db67c3a,9284,Jordan-Roman,2025-06-21,49243.94,INR,Purchase,IT,94466,2025,6,Saturday,1,High,0.620119371806696,1,0,1,0,0,0.027813991176085295,-0.027813991176085295,0,0,1.033768065028761,0
755a41d9-c911-4205-a0b7-89f443a5be0d,1056,Watson-Lopez,2025-07-26,49008.63,INR,Maintenance,IT,11396,2025,7,Saturday,1,High,0.6133429542059693,1,0,1,0,0,0.04909661060343962,-0.04909661060343962,0,0,0.945596599942772,0
71dd58f5-25d0-415b-80b7-969200432ba1,8647,Brandt Group,2025-05-08,21826.32,INR,Refund,HR,94773,2025,5,Thursday,0,Medium,-0.1694486139909038,1,0,1,0,0,0.12589617086663857,-0.12589617086663857,0,0,1.0335655064885851,0
f1b7e745-3408-40e0-8a5b-244d54a7b6a9,3030,Willis LLC,2025-08-13,46782.74,INR,Refund,Sales,56116,2025,8,Wednesday,0,High,0.5492421502737892,1,0,1,0,0,0.09908654101192171,-0.09908654101192171,0,0,1.0541413637465804,0
cce0fcf1-c399-4e2e-82fb-d1094f7ad35a,7717,"Williams, Santos and Camacho",2025-07-27,6852.6,INR,Refund,Operations,83783,2025,7,Sunday,1,Low,-0.6006592712360344,1,0,1,0,0,0.10052157517023458,-0.10052157517023458,0,0,0.990375649219988,0
d59acbb4-aae3-4d7a-90c7-fecedd4ccebd,9238,"Choi, Wood and Salazar",2025-06-22,12352.38,INR,Maintenance,HR,48111,2025,6,Sunday,1,Medium,-0.4422775365365994,1,0,1,0,0,0.13047685702588296,-0.13047685702588296,0,0,1.013201163413003,0
a6c5d0a1-a5b8-4c99-9cac-601f56568817,4312,Lee LLC,2025-05-11,22022.53,INR,Maintenance,IT,52013,2025,5,Sunday,1,Medium,-0.1637981915803027,1,0,1,0,0,0.1256697488792764,-0.1256697488792764,0,0,1.0210308314902181,0
600ebbfc-7f9c-4fdd-9528-5c566c1a1045,9936,Yu-Allen,2025-10-10,16154.04,INR,Refund,HR,43016,2025,10,Friday,0,Medium,-0.3327979745291274,1,0,1,0,0,0.13611820595481783,-0.13611820595481783,0,0,1.012308826275487,0
b723bcca-239e-4f4a-af7d-9952bd98db18,1909,"Hill, Morris and Duncan",2025-07-25,25928.63,INR,Salary,IT,69746,2025,7,Friday,0,High,-0.051310984108465,1,0,1,0,0,0.13163923750241374,-0.13163923750241374,0,0,0.9961931998329927,0
5e021a34-0a60-41bb-8e5d-5f095d9cfceb,9700,"Bailey, Mills and Cooper",2025-09-10,46014.79,INR,Purchase,HR,34943,2025,9,Wednesday,0,High,0.5271268559961216,1,0,1,0,0,0.09793839833763346,-0.09793839833763346,0,0,1.1537045359464235,0
79fe81ca-d623-432e-a118-ee8a742b6f36,8636,Harper PLC,2025-05-10,23170.23,INR,Purchase,Finance,28719,2025,5,Saturday,1,Medium,-0.1307469209995628,1,0,1,0,0,0.13025527592589048,-0.13025527592589048,0,0,1.024013280237049,0
4cc8bc87-3e3b-4ab7-8a47-de78e06779d2,6486,"Hopkins, Rivas and Davis",2025-08-29,12020.0,INR,Purchase,HR,25323,2025,8,Friday,0,Medium,-0.4518493595875938,1,0,1,0,0,0.12764016323316835,-0.12764016323316835,0,0,1.0041911821866587,0
3622c525-20c0-44dc-9128-89dc7c71e49a,3070,Wells and Sons,2025-10-28,21530.48,INR,Maintenance,Finance,82704,2025,10,Tuesday,0,Medium,-0.1779681642990036,1,0,1,0,0,0.1234270682690487,-0.1234270682690487,0,0,0.9809099870922242,0
04afcea4-c58b-4204-ab40-4b513940d433,7622,Gardner-Thornton,2025-08-14,11618.49,INR,Salary,Sales,31814,2025,8,Thursday,0,Medium,-0.4634119766921271,1,0,1,0,0,0.11507314001844932,-0.11507314001844932,0,0,1.0152063197189207,0
65506aa7-8f56-4344-aeab-22c1a4ac472c,3051,"Little, Gonzales and Wilson",2025-05-28,36823.89,INR,Refund,Finance,48890,2025,5,Wednesday,0,High,0.2624488715223722,1,0,1,0,0,0.12394838515731904,-0.12394838515731904,0,0,1.009852132967694,0
35a1ebb3-62a9-4504-9c55-b09a1ce35b61,3898,Miller-Duncan,2025-10-20,15684.68,INR,Salary,HR,41202,2025,10,Monday,0,Medium,-0.3463145244635842,1,0,1,0,0,0.1393033960662799,-0.1393033960662799,0,0,1.0098660005045677,0
8139206b-44b2-4d72-988c-27b9e22c6fd5,6068,Monroe Inc,2025-05-07,22940.42,INR,Reimbursement,Operations,30127,2025,5,Wednesday,0,Medium,-0.1373649505300672,1,0,1,0,0,0.13131492998277505,-0.13131492998277505,0,0,0.9946161959986088,0
5054c47f-9d8c-4656-b32b-3066e6d92884,7886,"Yates, Lester and Shaw",2025-10-28,10395.4,INR,Maintenance,HR,53229,2025,10,Tuesday,0,Medium,-0.4986343157481497,1,0,1,0,0,0.11330833480604441,-0.11330833480604441,0,0,0.9901690316126418,0
